seed_alias,source_anchor,test_id,required_outcome,profile_scope,dependency_ref,expected_signal,evidence_artifact
S1-P0-AMSYNC,"V013-SPEC-02-RECON-v1:source_inventory|normalized_topics.part_open_issue_status|normalized_topics.blocker_interpretation;legacy:FUTURE_WORK_V011:B-11|issue-149:Part0-0.6",P0-P3-AMSYNC-FAIL-01,required-fail,all,"Part0:A-03,A-04,B-12@spec-baseline;EDGE-V013-021(V013-SPEC-02->V013-CONF-04);EDGE-V013-003(V013-CONF-04->V013-SPEC-04);EDGE-V013-018(V013-SPEC-04->V013-REL-03)",AMSYNC-DRIFT-DETECTED,tests/conformance/spec_open_issues/P0-P3-AMSYNC-FAIL-01.json
S1-P0-AMSYNC,"V013-SPEC-02-RECON-v1:source_inventory|normalized_topics.part_open_issue_status|normalized_topics.blocker_interpretation;legacy:FUTURE_WORK_V011:B-11|issue-149:Part0-0.6",P0-P3-AMSYNC-PASS-01,required-pass,all,"Part0:A-03,A-04,B-12@spec-baseline;EDGE-V013-021(V013-SPEC-02->V013-CONF-04);EDGE-V013-003(V013-CONF-04->V013-SPEC-04);EDGE-V013-018(V013-SPEC-04->V013-REL-03)",AMSYNC-NO-DRIFT,tests/conformance/spec_open_issues/P0-P3-AMSYNC-PASS-01.json
S1-P0-MANIFEST,"V013-SPEC-02-RECON-v1:source_inventory|normalized_topics.part_open_issue_status|normalized_topics.blocker_interpretation;legacy:FUTURE_WORK_V011:B-11|issue-149:Part0-0.6",P0-P3-MANIFEST-FAIL-01,required-fail,all,"Part0:B-01,B-02,B-03,B-04@spec-baseline;EDGE-V013-021(V013-SPEC-02->V013-CONF-04);EDGE-V013-003(V013-CONF-04->V013-SPEC-04);EDGE-V013-018(V013-SPEC-04->V013-REL-03)",MANIFEST-VALIDATION-SCHEMA-MISMATCH,tests/conformance/spec_open_issues/P0-P3-MANIFEST-FAIL-01.json
S1-P0-MANIFEST,"V013-SPEC-02-RECON-v1:source_inventory|normalized_topics.part_open_issue_status|normalized_topics.blocker_interpretation;legacy:FUTURE_WORK_V011:B-11|issue-149:Part0-0.6",P0-P3-MANIFEST-PASS-01,required-pass,all,"Part0:B-01,B-02,B-03,B-04@spec-baseline;EDGE-V013-021(V013-SPEC-02->V013-CONF-04);EDGE-V013-003(V013-CONF-04->V013-SPEC-04);EDGE-V013-018(V013-SPEC-04->V013-REL-03)",MANIFEST-VALID-PUBLISHED,tests/conformance/spec_open_issues/P0-P3-MANIFEST-PASS-01.json
S1-P3-MANGLE,"V013-SPEC-02-RECON-v1:source_inventory|conflict_decisions|normalized_topics.blocker_interpretation;legacy:FUTURE_WORK_V011:B-11|issue-149:Part3-3.9-2",P0-P3-MANGLE-FAIL-01,required-fail,all,"B-08/#163@725a6ae22fccb74bf2c3485595753c546ead3639;EDGE-V013-021(V013-SPEC-02->V013-CONF-04);EDGE-V013-003(V013-CONF-04->V013-SPEC-04);EDGE-V013-018(V013-SPEC-04->V013-REL-03)",DEMANGLE-GFN-UNSUPPORTED-SHAPE,tests/conformance/spec_open_issues/P0-P3-MANGLE-FAIL-01.json
S1-P3-MANGLE,"V013-SPEC-02-RECON-v1:source_inventory|conflict_decisions|normalized_topics.blocker_interpretation;legacy:FUTURE_WORK_V011:B-11|issue-149:Part3-3.9-2",P0-P3-MANGLE-PASS-01,required-pass,all,"B-08/#163@725a6ae22fccb74bf2c3485595753c546ead3639;EDGE-V013-021(V013-SPEC-02->V013-CONF-04);EDGE-V013-003(V013-CONF-04->V013-SPEC-04);EDGE-V013-018(V013-SPEC-04->V013-REL-03)",DEMANGLE-GFN-ROUNDTRIP-OK,tests/conformance/spec_open_issues/P0-P3-MANGLE-PASS-01.json
S1-P3-OPT,"V013-SPEC-02-RECON-v1:source_inventory|conflict_decisions|normalized_topics.blocker_interpretation;legacy:FUTURE_WORK_V011:B-11|issue-149:Part3-3.9-1",P0-P3-OPT-FAIL-01,required-fail,core|strict|strict-concurrency|strict-system,"B-06/#162@525f7a2abe41fc49454861a3190419cfeb8009c9;EDGE-V013-021(V013-SPEC-02->V013-CONF-04);EDGE-V013-003(V013-CONF-04->V013-SPEC-04);EDGE-V013-018(V013-SPEC-04->V013-REL-03)",OPT-SPELL-RESERVED-ALIAS,tests/conformance/spec_open_issues/P0-P3-OPT-FAIL-01.json
S1-P3-OPT,"V013-SPEC-02-RECON-v1:source_inventory|conflict_decisions|normalized_topics.blocker_interpretation;legacy:FUTURE_WORK_V011:B-11|issue-149:Part3-3.9-1",P0-P3-OPT-PASS-01,required-pass,core|strict|strict-concurrency|strict-system,"B-06/#162@525f7a2abe41fc49454861a3190419cfeb8009c9;EDGE-V013-021(V013-SPEC-02->V013-CONF-04);EDGE-V013-003(V013-CONF-04->V013-SPEC-04);EDGE-V013-018(V013-SPEC-04->V013-REL-03)",OPT-SPELL-CANONICAL-OK,tests/conformance/spec_open_issues/P0-P3-OPT-PASS-01.json
S1-P3-REIFY,"V013-SPEC-02-RECON-v1:source_inventory|conflict_decisions|normalized_topics.blocker_interpretation;legacy:FUTURE_WORK_V011:B-11|issue-149:Part3-3.9-3",P0-P3-REIFY-FAIL-01,required-fail,core|strict|strict-concurrency|strict-system,"B-10/#140@143f312d0c480e388aca0c4c14a9b4b8cabbcc82;EDGE-V013-021(V013-SPEC-02->V013-CONF-04);EDGE-V013-003(V013-CONF-04->V013-SPEC-04);EDGE-V013-018(V013-SPEC-04->V013-REL-03)",CAPREP-UNKNOWN-CAPABILITY,tests/conformance/spec_open_issues/P0-P3-REIFY-FAIL-01.json
S1-P3-REIFY,"V013-SPEC-02-RECON-v1:source_inventory|conflict_decisions|normalized_topics.blocker_interpretation;legacy:FUTURE_WORK_V011:B-11|issue-149:Part3-3.9-3",P0-P3-REIFY-PASS-01,required-pass,core|strict|strict-concurrency|strict-system,"B-10/#140@143f312d0c480e388aca0c4c14a9b4b8cabbcc82;EDGE-V013-021(V013-SPEC-02->V013-CONF-04);EDGE-V013-003(V013-CONF-04->V013-SPEC-04);EDGE-V013-018(V013-SPEC-04->V013-REL-03)",CAPREP-CONSISTENT-ROWS,tests/conformance/spec_open_issues/P0-P3-REIFY-PASS-01.json
